   Compiling nana-ui-runtime v0.1.0 (D:\PROJECT\workspace\sena-nana\NanaUI\crates\nana-ui-runtime)
test world::tests::scheduled_ui_frames_are_zero_after_static_settle_and_nonzero_when_paint_stays_dirty ... ok
test world::tests::pointer_hover_and_press_are_runtime_owned_and_targeted ... ok
test world::tests::scoped_hit_reparent_keeps_new_owner_in_both_patch_orders ... ok
test world::tests::scoped_hit_patch_matches_a_full_rebuild_for_a_leaf_layout_change ... ok
test world::tests::scroll_offset_moves_descendant_hit_testing_without_rewriting_layout ... ok
test world::tests::set_component_type_is_noop_when_unchanged ... ok
test world::tests::scoped_hit_patch_handles_visibility_insertion_and_removal ... ok
test world::tests::set_theme_marks_render_not_style_when_only_palette_roles_change ... ok
test world::tests::state_only_invalidation_stays_observable_without_scheduling_a_frame ... ok
test world::tests::sibling_reorder_does_not_recompute_unchanged_descendant_styles ... ok
test world::style::sharing_tests::shared_inherited_styles_keep_local_overrides_and_old_snapshots_immutable ... ok
test world::tests::signature_popup_highlights_active_parameter_and_revokes ... ok
test world::tests::document_roots_indexes_live_parentless_nodes_without_scanning ... ok
test world::tests::style_text_layout_input_focus_ime_hit_test_and_extraction_form_one_pipeline ... ok
test world::tests::sticky_scroll_pins_innermost_region_head_at_content_top ... ok
test world::tests::sticky_scroll_pins_visible_head_after_a_collapsed_earlier_region ... ok
test world::tests::sticky_scroll_disappears_when_head_scrolls_back_or_feed_missing ... ok
test world::tests::style_tokens_drive_surface_background_and_titlebar_extract_alphas ... ok
test world::tests::text_change_with_unchanged_intrinsic_does_not_propagate_layout ... ok
test world::tests::subtree_despawn_retires_ids_and_stale_handles_do_not_alias ... ok
test world::tests::text_change_that_changes_intrinsic_propagates_layout ... ok
test world::tests::text_fold_display_view_substitutes_and_maps_offsets ... ok
test world::tests::text_input_edit_shifts_snippet_stops_outside_and_ends_session_inside ... ok
test world::tests::text_input_geometry_keeps_all_multiline_decorations_and_single_line_contract ... ok
test world::tests::text_input_presentation_masks_graphemes_and_replaces_selection_with_preedit ... ok
test world::tests::text_input_edits_apply_without_fold_or_snippet_view_state ... ok
test world::tests::text_selection_and_ime_reject_partial_graphemes_atomically ... ok
test world::tests::text_layout_cache_miss_then_hit_and_shaper_without_glyph_backend_omits_glyph_cache ... ok
test world::tests::theme_change_refreshes_inherited_foreground_on_extract_only ... ok
test world::tests::transform_and_a11y_mutations_do_not_schedule_layout ... ok
test world::tests::viewport_dependency_index_is_document_local_and_releases_removed_entries ... ok
test world::tests::visibility_hidden_skips_extract_paint_and_hit_test ... ok
test world::tests::work_counters_are_queryable_after_drain_and_extract ... ok
test layout_engine::tests::scoped_layout_touches_only_the_change_closure_and_matches_full_recompute ... ok
test world::tests::visibility_visible_child_unhides_inside_hidden_parent ... ok
test world::tests::wrapping_text_same_unconstrained_width_propagates_layout_when_wrap_height_changes ... ok
test world::tests::wrap_guides_map_columns_to_x_and_skip_missing_columns ... ok
test xy_pad::tests::construct_clamps_ranges_and_quantizes_step ... ok
test world::tests::whitespace_marks_locate_spaces_tabs_and_trailing_runs ... ok
test world::tests::write_layout_does_not_extract_bit_identical_descendants ... ok
test xy_pad::tests::invalid_projects_danger_border_role ... ok
test xy_pad::tests::disabled_and_loading_ignore_pointer_and_keyboard ... ok
test xy_pad::tests::keyboard_arrows_commit_change_after_focus ... ok
test xy_pad::tests::shift_locks_the_first_dominant_axis ... ok
test xy_pad::tests::pointer_emits_input_then_change_on_release ... ok
test world::overlay_index::tests::overlay_teardown_releases_reverse_references_without_touching_other_documents ... ok
test world::tests::tree_depth_is_bounded_where_the_tree_is_written ... ok
test world::tests::occurrence_highlight_requires_word_single_line_selection_option_and_caps ... ok
test world::tests::overlay_validation_walks_hosts_not_every_entity ... ok
test world::scroll_bounds::tests::scalar_geometry_validation_does_not_materialize_a_wide_hierarchy ... ok
test world::scroll_bounds::tests::ten_thousand_siblings_shrink_updates_one_ancestor_path ... ok
test world::tests::batch_validation_cost_tracks_the_batch_not_the_retained_world ... ok
test world::tests::retired_ledger_stays_bounded_under_create_despawn_churn ... ok
test world::hit_test::build_tests::inactive_retained_roots_prune_and_reactivate_without_losing_siblings ... ok

test result: ok. 836 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.89s

